,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
0,True,True,52,False,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,True,1,0,1,0
1,True,True,36,False,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
2,False,False,20,False,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,False,1,0,1,0
3,False,True,44,False,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,True,3,1,0,0
4,True,True,49,False,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,True,1,0,1,0
5,False,True,16,False,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,True,1,0,1,0
6,True,True,77,False,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
7,True,True,43,False,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,True,3,1,0,0
8,False,True,47,False,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,True,1,0,1,0
9,True,True,46,False,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,True,3,1,0,0
10,True,True,47,False,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,True,1,0,1,0
11,True,True,33,False,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,False,3,1,0,0
12,True,True,46,False,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
13,True,True,60,False,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,True,3,1,0,0
14,True,True,52,False,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,True,3,1,0,0
15,False,True,50,True,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,False,1,0,1,0
16,True,True,31,False,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,False,1,0,1,0
17,False,True,52,True,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,True,2,0,0,1
18,True,True,43,True,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,False,1,0,1,0
19,True,True,50,False,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,True,3,1,0,0
